asset_id,url,url_hash,method,source_url,status_code,content_type,content_length,first_seen_at,last_seen_at,times_discovered
1,https://backend.blog.nubank.com.br/wp-content/uploads/2022/10/F,1c254b97a1e4506d...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2022/10/nubank_black-friday-2023_header.png?w=1600&q=80,NULL,,NULL,2025-11-21T21:45:04Z,2025-11-21T21:45:04Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2022/10/7,7c64a9a01cc2cb1d...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2022/10/nubank_black-friday-2023_header.png?w=1600&q=80,NULL,,NULL,2025-11-21T21:45:04Z,2025-11-21T21:45:04Z,1
1,https://blog.nubank.com.br/,b4e06a41491fedfa...,GET,[seed],200,text/html; charset=utf-8,NULL,2025-11-21T21:45:12Z,2025-11-21T21:45:32Z,2
1,https://blog.nubank.com.br/_next/static/chunks/Version/,b7a37c86a32e6f09...,GET,https://blog.nubank.com.br/_next/static/chunks/8328-3e1d082bb3946768.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:45:18Z,2025-11-21T21:45:18Z,1
1,https://blog.nubank.com.br/busca/?search,cee0113993ae4f09...,GET,https://blog.nubank.com.br/_next/static/chunks/pages/index-5b194267ffc1f2c1.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:45:24Z,2025-11-21T21:45:24Z,1
1,https://webapp-proxy-webhooks.nubank.com.br/api/webhooks/raccoon,2ef374ce54919d84...,GET,https://blog.nubank.com.br/_next/static/chunks/pages/index-5b194267ffc1f2c1.js,404,text/plain,9,2025-11-21T21:45:25Z,2025-11-21T21:45:25Z,1
1,https://blog.nubank.com.br/emprestimo-consignado-nubank/,792f585f8cec9284...,GET,https://blog.nubank.com.br/,301,,NULL,2025-11-21T21:45:39Z,2025-11-21T21:45:39Z,1
1,https://blog.nubank.com.br/emprestimo-pessoal/,b00f94dae9e1051d...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:45:45Z,2025-11-21T21:45:45Z,1
1,https://blog.nubank.com.br/tipos-de-emprestimo-quais-existem-e-como-escolher-o-melhor/,0feab88f64ef7c97...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:45:52Z,2025-11-21T21:45:52Z,1
1,https://blog.nubank.com.br/pontos-turisticos-espanha/,54edf6bf02bc1213...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:45:59Z,2025-11-21T21:45:59Z,1
1,https://blog.nubank.com.br/nu-empresas-black-friday/,11871d306451013b...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:06Z,2025-11-21T21:46:06Z,1
1,https://blog.nubank.com.br/como-cobrar-um-cliente/,33718214d02da2b6...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:13Z,2025-11-21T21:46:13Z,1
1,https://blog.nubank.com.br/como-aumentar-limite-cartao-nubank/,dfd44ba6391b2576...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:20Z,2025-11-21T21:46:20Z,1
1,https://blog.nubank.com.br/princesas-da-disney-licoes-de-vida/,ae75c3bacbf77a49...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:27Z,2025-11-21T21:46:27Z,1
1,https://blog.nubank.com.br/nubank-ultravioleta-animacao-financas/,d0ece3f0d6ca2a24...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:33Z,2025-11-21T21:46:33Z,1
1,https://blog.nubank.com.br/personagens-friends-dinheiro/,01a239a5227b0358...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:39Z,2025-11-21T21:46:39Z,1
1,https://blog.nubank.com.br/gramado/,8685a26e5cae1396...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,407841,2025-11-21T21:46:44Z,2025-11-21T21:46:44Z,1
1,https://blog.nubank.com.br/inhotim-museu-brumadinho/,7963728c92e642bf...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:52Z,2025-11-21T21:46:52Z,1
1,https://blog.nubank.com.br/black-friday-passagens-aereas/,2142a05e36287599...,GET,https://blog.nubank.com.br/,200,text/html; charset=utf-8,NULL,2025-11-21T21:46:58Z,2025-11-21T21:46:58Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2025/10/m,9357e6e8d6f7404f...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2025/10/inhotim-fernando-dantas-unsplash-header.jpg?w=828&q=80,NULL,,NULL,2025-11-21T21:46:58Z,2025-11-21T21:46:58Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/HY,a4f69fa22f8b1030...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/cuidados-pedir-emprestimo-pessoal_header.png?w=1080&q=80,NULL,,NULL,2025-11-21T21:46:59Z,2025-11-21T21:46:59Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/O,e89a1edde25b923e...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/cuidados-pedir-emprestimo-pessoal_header.png?w=1080&q=80,NULL,,NULL,2025-11-21T21:46:59Z,2025-11-21T21:46:59Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/h,9b0f9975a87c374e...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/cuidados-pedir-emprestimo-pessoal_header.png?w=1080&q=80,NULL,,NULL,2025-11-21T21:46:59Z,2025-11-21T21:46:59Z,1
1,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/G,eca3bbaa8dec5520...,GET,https://backend.blog.nubank.com.br/wp-content/uploads/2019/02/cuidados-pedir-emprestimo-pessoal_header.png?w=1080&q=80,NULL,,NULL,2025-11-21T21:46:59Z,2025-11-21T21:46:59Z,1
1,https://blog.nubank.com.br/viagem-e-ponto/,62e96fcb8440eacd...,GET,https://blog.nubank.com.br/,301,,NULL,2025-11-21T21:47:06Z,2025-11-21T21:47:06Z,1
1,https://blog.nubank.com.br/wp/v2/get-teaching-side-home,83287a51af0e724e...,GET,https://blog.nubank.com.br/_next/static/chunks/5898.96fcc775dfb5ec1a.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:47:11Z,2025-11-21T21:47:11Z,1
1,https://blog.nubank.com.br/ultimas-noticias/,99192f9a2ba30be1...,GET,https://blog.nubank.com.br/_next/static/chunks/7149.ed8a7193cc16190c.js,200,text/html; charset=utf-8,NULL,2025-11-21T21:47:18Z,2025-11-21T21:47:18Z,1
1,https://blog.nubank.com.br/wp/v2/last-posts?per_page=4&page=1,85e638d892e6eacf...,GET,https://blog.nubank.com.br/_next/static/chunks/7149.ed8a7193cc16190c.js,308,,NULL,2025-11-21T21:47:23Z,2025-11-21T21:47:23Z,1
1,https://blog.nubank.com.br/wp/v2/get-videos-home,383f80a7da2b2b52...,GET,https://blog.nubank.com.br/_next/static/chunks/2273.a7661561c4a48944.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:47:29Z,2025-11-21T21:47:29Z,1
1,https://blog.nubank.com.br/wp/v2/get-week-news-home,9c28601196f80483...,GET,https://blog.nubank.com.br/_next/static/chunks/96.738f9c86fb34a2d9.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:47:35Z,2025-11-21T21:47:35Z,1
1,https://backend.blog.nubank.com.br/wp-json,9aeaafc6c90a4429...,GET,https://blog.nubank.com.br/_next/static/chunks/9751.4faa115651e51afa.js,200,application/json; charset=UTF-8,198,2025-11-21T21:47:41Z,2025-11-21T21:47:41Z,1
